utterance_id,Frustrated,Excited,Satisfied,sad,Impolite,Sympathetic,Polite
Man003_Woman003_Transcription_00432,0,0.772994,0.512687,0,0,0,0
Man003_Woman003_Transcription_00433,0,0,0,0.56754,0,0,0
Man003_Woman003_Transcription_00434,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00435,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00436,0,0,0,0,0.91407,0,0
Man003_Woman003_Transcription_00437,0,0,0,0.571601,0,0,0
Man003_Woman003_Transcription_00438,0,0.894486,0.775084,0,0,0,0
Man003_Woman003_Transcription_00439,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00440,0,0,0,0.615684,0,0,0
Man003_Woman003_Transcription_00441,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00442,0,0.574255,0,0,0,0,0
Man003_Woman003_Transcription_00443,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00444,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00445,0.751505,0,0,0.539594,0,0,0
Man003_Woman003_Transcription_00446,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00447,0.722911,0,0,0,0,0,0
Man003_Woman003_Transcription_00448,0,0.595371,0,0,0,0,0
Man003_Woman003_Transcription_00449,0.649248,0,0,0,0,0,0
Man003_Woman003_Transcription_00450,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00451,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00452,0,0,0,0,0,0.855337,0
Man003_Woman003_Transcription_00453,0,0,0,0.542923,0,0,0
Man003_Woman003_Transcription_00454,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00455,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00457,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00458,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00459,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00460,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00461,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00462,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00463,0,0,0,0,0,0,0
Man042_Woman047_21329,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00465,0,0.759837,0,0,0,0,0
Man003_Woman003_Transcription_00466,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00467,0,0,0,0.562214,0,0,0
Man003_Woman003_Transcription_00468,0,0.51147,0,0,0,0,0
Man003_Woman003_Transcription_00469,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00470,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00471,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00472,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00473,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00474,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00475,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00476,0,0,0,0,0,0,0
Man042_Woman047_20781,0.616421,0,0,0.577102,0,0,0
Man003_Woman003_Transcription_00478,0,0.737875,0,0,0,0,0
Man003_Woman003_Transcription_00479,0,0,0,0.506368,0,0,0
Man003_Woman003_Transcription_00480,0.61451,0,0,0,0.560075,0,0
Man003_Woman003_Transcription_00481,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00482,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00483,0,0,0,0.861316,0,0,0
Man003_Woman003_Transcription_00484,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00485,0,0,0,0.588245,0,0,0
Man003_Woman003_Transcription_00486,0.517823,0,0,0,0,0,0
Man003_Woman003_Transcription_00487,0.665278,0,0,0,0.903885,0,0
Man003_Woman003_Transcription_00488,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00489,0,0,0,0.799861,0,0,0
Man003_Woman003_Transcription_00490,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00491,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00492,0,0,0,0.528335,0,0,0
Man003_Woman003_Transcription_00493,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00494,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00495,0,0,0,0.565136,0,0,0
Man003_Woman003_Transcription_00496,0,0,0,0.57393,0,0,0
Man003_Woman003_Transcription_00497,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00498,0,0,0,0.570331,0,0,0
Man003_Woman003_Transcription_00499,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00500,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00501,0.775519,0,0,0,0,0,0
Man003_Woman003_Transcription_00502,0,0,0,0.657888,0,0,0
Man003_Woman003_Transcription_00503,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00504,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00505,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00506,0,0,0,0,0,0,0.621263
Man003_Woman003_Transcription_00507,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00508,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00509,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00510,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00511,0,0,0,0,0,0.848742,0
Man003_Woman003_Transcription_00512,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00513,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00514,0,0,0,0.856963,0,0,0
Man003_Woman003_Transcription_00515,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00516,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00517,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00518,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00519,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00520,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00521,0,0,0,0.883925,0,0,0
Man003_Woman003_Transcription_00522,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00523,0.561518,0,0,0,0,0,0
Man003_Woman003_Transcription_00524,0,0,0,0.719289,0,0,0
Man003_Woman003_Transcription_00525,0.561518,0,0,0,0,0,0
Man003_Woman003_Transcription_00526,0.561518,0,0,0,0,0,0
Man003_Woman003_Transcription_00527,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00528,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00529,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00530,0,0.612487,0,0,0,0,0
Man003_Woman003_Transcription_00531,0,0,0,0,1.0,0,0
Man003_Woman003_Transcription_00532,0,0,0,0.693309,0,0,0
Man003_Woman003_Transcription_00533,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00534,0,0,0,0,0,0,0.570758
Man003_Woman003_Transcription_00535,0,0,0,0.550855,0,0,0
Man003_Woman003_Transcription_00536,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00537,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00538,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00539,0,0,0,0,0,0,0.599565
Man003_Woman003_Transcription_00540,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00541,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00542,0,0.703701,0,0,0,0,0
Man003_Woman003_Transcription_00543,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00544,0,0,0,0,0,0,0
Woman093_Woman094_48156,0,0,0,0,0,0,0
Woman101_Woman102_50474,0,0,0,0,0,0,1.0
Man003_Woman003_Transcription_00547,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00548,0,0.656277,0,0,0,0,0
Man003_Woman003_Transcription_00549,0,0,0,0,0,0,0.620077
Man003_Woman003_Transcription_00550,0,0,0,0,0,0,0
Man049_Woman054_25285,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00552,0,0,0,0.588592,0,0,0
Man003_Woman003_Transcription_00553,0,0,0,0.548482,0,0,0
Man003_Woman003_Transcription_00554,0,0,0,0.724117,0,0,0
Man003_Woman003_Transcription_00555,0.774673,0,0,0,0,0,0
Man003_Woman003_Transcription_00556,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00557,0,0,0,0,1.0,0,0
Man003_Woman003_Transcription_00558,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00559,0.769958,0,0,0,0,0,0
Man003_Woman003_Transcription_00560,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00561,0.714262,0,0,0,0,0,0
Man003_Woman003_Transcription_00562,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00563,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00564,0.540912,0,0,0.603267,0,0,0
Man003_Woman003_Transcription_00565,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00566,0,0,0,0,0,0,0
Man063_Woman068_35066,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00568,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00569,0,0.689188,0,0,0,0,0
Man003_Woman003_Transcription_00570,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00571,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00572,0,0,0,0.517963,0,0,0
Man003_Woman003_Transcription_00573,0.623922,0,0,0.618955,0,0,0
Man003_Woman003_Transcription_00574,0,0.763145,0,0,0,0,0
Man003_Woman003_Transcription_00575,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00576,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00577,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00578,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00579,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00580,0,0,0,0.58474,0,0,0
Man003_Woman003_Transcription_00581,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00582,0,0,0,0.527526,0,0,0
Man069_Man070_37657,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00584,0,0,0,0,0,0,0.595395
Man003_Woman003_Transcription_00585,0,0.71087,0,0,0,0,0
Man003_Woman003_Transcription_00586,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00587,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00588,0,0,0,0,0,0,0.543659
Man003_Woman003_Transcription_00589,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00590,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00591,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00592,0,0.746527,0.615512,0,0,0,0
Man003_Woman003_Transcription_00593,0,0,0,0.535493,0,0,0.655258
Man003_Woman003_Transcription_00594,0,0,0,0.695539,0,0,0
Woman101_Woman102_50644,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00596,0,0,0,0,0,0,0.625427
Man003_Woman003_Transcription_00598,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00599,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00600,0.670537,0,0,0,0,0,0
Man003_Woman003_Transcription_00601,0.591255,0,0,0,0,0,0
Man003_Woman003_Transcription_00602,0,0,0,0.95431,0,0,0
Man003_Woman003_Transcription_00603,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00604,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00605,0,0.643591,0,0,0,0,0
Man003_Woman003_Transcription_00606,0.752404,0,0,0,0,0,0
Woman091_Woman092_47593,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00608,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00609,0,0.707281,0,0,0,0,0
Man003_Woman003_Transcription_00610,0,0,0,0.615002,0,0,0
Man003_Woman003_Transcription_00611,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00612,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00613,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00614,0,0.653565,0,0,0,0,0
Man003_Woman003_Transcription_00615,0,0,0,0.618399,0,0,0
Man003_Woman003_Transcription_00616,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00617,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00618,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00619,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00620,0,0.722165,0,0,0,0,0
Man003_Woman003_Transcription_00621,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00622,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00623,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00624,0,0.574253,0,0,0,0,0
Man003_Woman003_Transcription_00625,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00626,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00627,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00628,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00629,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00630,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00631,0.769484,0,0,0,0,0,0
Man003_Woman003_Transcription_00632,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00633,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00634,0.771443,0,0,0,0,0,0
Man003_Woman003_Transcription_00635,0.529746,0,0,0,0,0,0
Man003_Woman003_Transcription_00636,0,0,0,0.677269,0,0,0
Man003_Woman003_Transcription_00637,0,0,0,0.5,0,0,0
Man003_Woman003_Transcription_00638,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00639,0,0.559652,0,0,0,0,0
Man003_Woman003_Transcription_00641,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00642,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00643,0,0.788981,0,0,0,0,0
Man003_Woman003_Transcription_00644,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00645,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00646,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00647,0,0,0,0.523732,0,0,0
Man003_Woman003_Transcription_00648,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00649,0,0.755727,0,0,0,0,0
Man003_Woman003_Transcription_00650,0,0.725212,0,0,0,0,0
Man003_Woman003_Transcription_00651,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00652,0.694843,0,0,0.544984,0,0,0
Man003_Woman003_Transcription_00653,0,0.787826,0,0,0,0,0
Man003_Woman003_Transcription_00654,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00655,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00656,0,0,0,0,0,0,0.601222
Man003_Woman003_Transcription_00657,0,0.7623,0,0,0,0,0
Man003_Woman003_Transcription_00658,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00659,0,0,0,0,0,0,0
Man038_Woman043_18502,0,0,0,0,1.0,0,0
Man003_Woman003_Transcription_00661,0,0.757161,0,0,0,0,0
Man003_Woman003_Transcription_00662,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00663,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00664,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00665,0.638756,0,0,0,0.608568,0,0
Man003_Woman003_Transcription_00666,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00667,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00668,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00669,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00670,0,0,0,0.631713,0,0,0
Man003_Woman003_Transcription_00671,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00672,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00673,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00674,0,0,0,0,0,0,1.0
Man003_Woman003_Transcription_00675,0,0,0.601216,0,0,0,0
Man003_Woman003_Transcription_00676,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00677,0,0.92923,0,0,0,0,0
Man003_Woman003_Transcription_00678,0.681927,0,0,0,0,0,0
Man003_Woman003_Transcription_00679,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00680,0,0,0,0,0,0,1.0
Man003_Woman003_Transcription_00681,0,0,0,0,0,0,0
Man055_Woman060_28129,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00683,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00684,0,0,0,0,0,0,0.607807
Man003_Woman003_Transcription_00685,0.870795,0,0,0.516709,0.892276,0,0
Man003_Woman003_Transcription_00686,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00687,0,0.623203,0,0,0,0,0
Man003_Woman003_Transcription_00688,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00689,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00690,0.622804,0,0,0.514707,0,0,0
Man003_Woman003_Transcription_00691,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00692,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00693,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00694,0.739813,0,0,0,0.855829,0,0
Man003_Woman003_Transcription_00695,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00696,0,0.733706,0,0,0,0,0
Man003_Woman003_Transcription_00697,0,0,0,0.511058,0,0,0
Man003_Woman003_Transcription_00698,0,0.906922,0,0,0,0,0
Man003_Woman003_Transcription_00699,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00700,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00701,0,0.836461,0.670416,0,0,0,0
Man003_Woman003_Transcription_00702,0,0,0.695616,0,0,0,0.584571
Man003_Woman003_Transcription_00703,0,0,0,0,0,0,0.851131
Man003_Woman003_Transcription_00704,0.993368,0,0,0,0.850932,0,0
Man003_Woman003_Transcription_00705,0.681105,0,0,0.5,0.92023,0,0
Man003_Woman003_Transcription_00706,0.673344,0,0,0,0,0,0
Man003_Woman003_Transcription_00707,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00708,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00709,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00710,0,0.527126,0,0,0,0,0
Man003_Woman003_Transcription_00711,0.514756,0,0,0,0,0,0
Man003_Woman003_Transcription_00712,0,0,0,0.575329,0,0,0
Man003_Woman003_Transcription_00713,0.742951,0,0,0,0,0,0
Man003_Woman003_Transcription_00714,0.770344,0,0,0,0,0,0
Man003_Woman003_Transcription_00715,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00716,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00717,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00718,0.578722,0,0,0.682301,0,0,0
Man003_Woman003_Transcription_00719,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00720,0,0.777456,0,0,0,0,0
Man003_Woman003_Transcription_00721,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00722,0,0.600983,0,0,0,0,0
Man003_Woman003_Transcription_00723,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00724,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00725,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00726,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00727,0,0,0,0,0,0,0.661587
Man003_Woman003_Transcription_00728,0,0,0,0.581499,0,0,0
Man003_Woman003_Transcription_00729,0,0,0.781532,0,0,0,0
Man003_Woman003_Transcription_00730,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00731,0,0,0,0.631946,0,0,0
Man003_Woman003_Transcription_00732,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00733,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00734,0.73388,0,0,0.624616,0,0,0
Man003_Woman003_Transcription_00735,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00736,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00737,0.737383,0,0,0,0,0,0
Man003_Woman003_Transcription_00738,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00739,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00740,0,0,0,0.748823,0,0,0
Man003_Woman003_Transcription_00741,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00742,0,0.691922,0,0,0,0,0
Man003_Woman003_Transcription_00743,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00744,0,0,0,0.784188,0,0,0
Man003_Woman003_Transcription_00745,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00746,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00747,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00748,0,0,0,0.590662,0,0,0
Man003_Woman003_Transcription_00749,0.637634,0,0,0,0,0,0
Man003_Woman003_Transcription_00750,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00751,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00752,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00753,0,0,0,0,0,0,0.53318
Man003_Woman003_Transcription_00754,0,0.621607,0,0,0,0,0
Man003_Woman003_Transcription_00755,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00756,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00757,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00758,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00759,0,0,0,0.601777,0,0,0
Man003_Woman003_Transcription_00760,0,0.585662,0,0,0,0,0
Man003_Woman003_Transcription_00761,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00762,0,0.723481,0,0,0,0,0
Man003_Woman003_Transcription_00763,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00764,0,0,0,0.639057,0,0,0
Man004_Woman004_Transcription_00765,0,0.558174,0,0,0,0,0
Man004_Woman004_Transcription_00766,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00767,0,0.703814,0,0,0,0,0
Man004_Woman004_Transcription_00768,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00769,0,0,0,0.620608,0,0,0
Man004_Woman004_Transcription_00770,0,0.669273,0.739102,0,0,0,0
Man004_Woman004_Transcription_00771,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00772,0,0.755952,0,0,0,0,0
Man004_Woman004_Transcription_00773,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00774,0,0,0,0.644296,0,0,0
Man004_Woman004_Transcription_00775,0,0,0.780143,0,0,0,0
Man004_Woman004_Transcription_00776,0,0,0,0,0,0,1.0
Man004_Woman004_Transcription_00777,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00778,0.776023,0,0,0,0,0,0
Man004_Woman004_Transcription_00779,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00780,0,0.518468,0,0,0,0,0
Man004_Woman004_Transcription_00781,0,0.573878,0,0,0,0,0
Man004_Woman004_Transcription_00782,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00783,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00784,0,0.635115,0,0,0,0,0
Man004_Woman004_Transcription_00785,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00786,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00787,0,0,0,0.613081,0,0,0
Man004_Woman004_Transcription_00788,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00789,0,0,0,0.699555,0,0,0
Man004_Woman004_Transcription_00790,0,0,0,0.586702,0,0,0
Man004_Woman004_Transcription_00791,0,0.717637,0,0,0,0,0
Man004_Woman004_Transcription_00792,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00793,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00794,0,0.640195,0,0,0,0,0
Man004_Woman004_Transcription_00795,0,0.635667,0,0,0,0,0
Man004_Woman004_Transcription_00796,0,0.654772,0,0,0,0,0
Man004_Woman004_Transcription_00797,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00798,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00799,0,0.619253,0,0,0,0,0
Man004_Woman004_Transcription_00800,0,0,0,0.631407,0,0,0
Man004_Woman004_Transcription_00801,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00802,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00803,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00804,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00805,0,0,0,0.834676,0,0,0
Man004_Woman004_Transcription_00806,0,0.784494,0,0,0,0,0
Man004_Woman004_Transcription_00807,0,0,0,0.5,0,0,0
Man004_Woman004_Transcription_00808,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00809,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00810,0,0,0,0,0,0,0
Woman097_Woman098_49006,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00812,0,0,0,0.879223,0,0,0
Man004_Woman004_Transcription_00813,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00814,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00815,0,0,0,0.5,0,0,0
Man004_Woman004_Transcription_00816,0.720947,0,0,0,0,0,0
Man004_Woman004_Transcription_00817,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00818,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00819,0,0.589504,0,0,0,0,0
Man039_Woman044_18535,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00821,0,0.640033,0,0,0,0,0
Man004_Woman004_Transcription_00822,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00823,0.513108,0,0,0,0.614672,0,0
Man004_Woman004_Transcription_00824,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00825,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00826,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00827,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00828,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00829,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00830,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00831,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00832,0,0.536603,0,0,0,0,0
Man004_Woman004_Transcription_00833,0,0.716475,0,0,0,0,0
Man004_Woman004_Transcription_00834,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00835,0,0.89819,0.654071,0,0,0,0
Man004_Woman004_Transcription_00836,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00837,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00838,0,0,0,0.626956,0,0,0
Man004_Woman004_Transcription_00839,0,0.609635,0,0,0,0,0
Man004_Woman004_Transcription_00840,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00841,0,0.62988,0,0,0,0,0
Man004_Woman004_Transcription_00842,0,0.771073,0,0,0,0,0
Man004_Woman004_Transcription_00843,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00844,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00845,0,0,0,0.646133,0,0,0
Man004_Woman004_Transcription_00846,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00847,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00848,0,0,0,0.576068,0,0,0
Man004_Woman004_Transcription_00849,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00850,0,0.753182,0,0,0,0,0
Man004_Woman004_Transcription_00851,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00852,0,0,0,0,0,0,0
Man004_Woman004_Transcription_00853,0,0.778454,0,0,0,0,0
